id,price
189805,37551.761981771226
189806,26222.565947109877
189807,12730.114742499149
189808,12828.348566130266
189809,51956.53110089995
189810,10422.45707137495
189811,55843.743893932726
189812,63292.310894463684
189813,89209.79032893403
189814,32815.57759595931
189815,15249.069305983347
189816,17164.952292956554
189817,81098.61778912936
189818,42608.01812582454
189819,42160.77246460322
189820,39857.16088574798
189821,57874.60164276742
189822,41331.260715730874
189823,17156.34787698315
189824,112018.0583938417
189825,63663.78652137995
189826,17112.07634396929
189827,31583.195954385985
189828,32000.91915588919
189829,30866.438496533905
189830,10075.983570477165
189831,54703.789942678886
189832,63820.651605740735
189833,42147.114711295646
189834,13271.09537078076
189835,9784.395841369365
189836,76718.08421531667
189837,32190.92326229635
189838,18597.039686737735
189839,25448.076441757486
189840,98433.78096493238
189841,49244.1432850763
189842,12678.30174212711
189843,28994.06907074413
189844,40394.983018877894
189845,50938.98948907428
189846,35661.16616682319
189847,71668.7889150127
189848,48572.16368439837
189849,8714.032147908152
189850,26768.350284983233
189851,84600.25054000436
189852,16890.760976711932
189853,49399.2472145117
189854,49465.11402144205
189855,11860.363796380878
189856,19207.616748859433
189857,13777.766734666628
189858,38947.61933785485
189859,43060.742471356054
189860,10066.896486258138
189861,23828.911283909456
189862,21163.66602761366
189863,29784.486265344352
189864,85490.13517099661
189865,52279.919266227625
189866,21701.070857434388
189867,56746.29509391604
189868,45551.74524363082
189869,52846.32303182951
189870,50696.69697471174
189871,64035.37699457965
189872,14602.106074730405
189873,33743.61725882671
189874,42748.41662451128
189875,40040.398985503685
189876,43339.100463468836
189877,41563.854943257014
189878,79613.0412506511
189879,89231.29099979272
189880,18444.81661724279
189881,88001.90225300417
189882,55604.516264137994
189883,32194.836873892436
189884,26486.40387292197
189885,10440.850527601302
189886,50650.685714611776
189887,28006.951561914997
189888,93424.95465305285
189889,25323.716243621002
189890,16806.647466614024
189891,19292.06808588719
189892,49117.22721556808
189893,19755.72552344998
189894,31111.649848231456
189895,51434.83129595544
189896,23892.356064624695
189897,36970.81754298275
189898,78792.05498091069
189899,14330.282524098071
189900,35228.01667632976
189901,46519.377421115096
189902,23251.611211849406
189903,49280.37236285838
189904,106151.3427630447
189905,38977.92483607541
189906,44113.18719068177
189907,56353.02855705396
189908,16909.856933638588
189909,70085.60002884101
189910,24387.43259069851
189911,94077.86167584735
189912,125557.05928853592
189913,16672.3154775866
189914,54591.850123095945
189915,57363.15058956551
189916,62666.30542716817
189917,51071.49386894391
189918,14652.038303314646
189919,79137.41068348604
189920,74039.66316958808
189921,60819.191896408316
189922,24342.358069742808
189923,77326.09414702619
189924,14881.362827127155
189925,55188.65107235131
189926,61408.43757603079
189927,19884.309959102193
189928,128607.69371740776
189929,65453.47288483693
189930,12597.387901939393
189931,45625.08440069232
189932,31660.146267846067
189933,19356.304816141215
189934,27521.701069518447
189935,9967.116924318503
189936,28826.59270699556
189937,14548.674959117321
189938,17448.8047945421
189939,13565.736283745235
189940,37732.493587171746
189941,59544.78239077436
189942,41049.705638400905
189943,53915.02988924524
189944,93232.15919579794
189945,24709.720544295604
189946,22038.076995347365
189947,9568.586565069234
189948,83971.503720036
189949,15005.377404442383
189950,24841.401147997665
189951,33120.20983783475
189952,84587.70975909321
189953,53095.73498371962
189954,11012.589089753066
189955,14517.059574865476
189956,11124.67504162923
189957,24875.534038773043
189958,31737.345468585383
189959,113189.39505454307
189960,38837.077373518114
189961,91049.19098931123
189962,55314.50221849964
189963,29710.499980298453
189964,76511.5141883116
189965,12996.366401768846
189966,12480.272220129
189967,43647.27726555384
189968,47941.60542272493
189969,25222.56357957032
189970,9841.183737520054
189971,70378.36234139108
189972,73965.98502401372
189973,77457.15948892412
189974,48753.063093459576
189975,82212.9207618999
189976,10893.191517800387
189977,53711.838278216565
189978,10979.933091898785
189979,39628.35342872921
189980,78068.14716703996
189981,35727.899700317685
189982,45434.42312808212
189983,17838.49385406935
189984,60745.16683820892
189985,38911.90396129444
189986,60870.74617615448
189987,35986.34957298438
189988,9628.917067021037
189989,104171.91484399396
189990,93628.87379133704
189991,60661.621865038294
189992,16325.571881316268
189993,75785.94536172673
189994,30671.356802050163
189995,40975.84087576674
189996,69218.05726253214
189997,19106.31080034711
189998,46884.96848809328
189999,20194.493268125465
190000,49057.06601893379
190001,66821.5780075726
190002,31509.19569215233
190003,32274.388002138778
190004,24322.861221890198
190005,38537.18547839067
190006,81267.92990183344
190007,40273.42611701503
190008,87956.45638166131
190009,43437.11151184549
190010,10789.47425149966
190011,42671.229120096454
190012,45268.93500500866
190013,65346.42299893898
190014,21954.995386080245
190015,30658.66994799586
190016,12267.667250107803
190017,19203.323054151508
190018,62492.37542294826
190019,64509.026316539064
190020,37579.79953049693
190021,45870.81645045496
190022,50033.68190097413
190023,35093.24973216838
190024,121719.15103078852
190025,36741.50071951224
190026,32629.88132020676
190027,12911.28783771317
190028,23184.37788573047
190029,63201.634585948595
190030,34110.36898243389
190031,50110.33921656543
190032,35338.10156314995
190033,28799.008061185486
190034,10224.044059521184
190035,49847.387531631415
190036,17918.814094939426
190037,20335.958521865563
190038,60054.74326789306
190039,32410.88176488335
190040,15645.642779038879
190041,57266.13650907309
190042,76659.3139147094
190043,92768.64528980809
190044,11677.942247545054
190045,27792.90570726211
190046,23018.796423078908
190047,40907.069967386655
190048,14311.710683909885
190049,57184.162056415196
190050,130735.75370223254
190051,24417.631995410553
190052,23626.060130331167
190053,31230.307792888838
190054,20974.86841978056
190055,14780.192334858077
190056,8965.834361773897
190057,35189.7286263342
190058,54640.1815041331
190059,25175.717264120594
190060,39486.515746705285
190061,47322.862837137036
190062,97446.29118620312
190063,30808.057066539543
190064,103381.53850238198
190065,41719.34530945993
190066,88154.51302083228
190067,33671.58963320279
190068,74012.68073055158
190069,51304.493172821916
190070,65123.01284414738
190071,11298.600041933798
190072,55085.1339750726
190073,11043.426185845581
190074,23756.4981481649
190075,48670.8276201292
190076,17740.508053253543
190077,44101.35231662908
190078,12859.006053456931
190079,19865.9474021477
190080,57169.11400798506
190081,35268.484374597945
190082,57707.50305878587
190083,61838.76072432511
190084,11457.24666260554
190085,54392.400641467364
190086,39139.87525347957
190087,65662.95226559407
190088,26680.35422684536
190089,21725.642856902505
190090,18082.898224474575
190091,23161.03421950183
190092,19248.096411477487
190093,68010.6596821825
190094,42040.63154482481
190095,10287.291135876945
190096,25690.943828125124
190097,50654.52456806654
190098,54469.30534586362
190099,27250.199713941125
190100,25994.482922618106
190101,41752.504071107855
190102,16737.554517591063
190103,25337.212575664584
190104,25527.382506505983
190105,16698.537049656734
190106,30737.23669876227
190107,11545.68708490055
190108,129125.12468532014
190109,125426.23566666625
190110,93184.84364673126
190111,22889.088613249456
190112,27206.06884815232
190113,94825.75648882276
190114,66372.85521442351
190115,13347.825269353056
190116,27358.604714281384
190117,61868.95652069363
190118,23202.943785672924
190119,37027.508172411595
190120,25501.11898412683
190121,9010.797720494795
190122,48214.87540125186
190123,46509.36085579699
190124,33102.40248198823
190125,109452.91594087226
190126,65749.02960918762
190127,29064.220766712777
190128,125590.48799083156
190129,10943.825419402527
190130,87137.90208922407
190131,55270.83457610753
190132,12292.78193190239
190133,46502.44694867064
190134,103604.56005303787
190135,27147.6904493877
190136,15390.983426420375
190137,62396.545486137955
190138,47531.6044047993
190139,11895.982670115127
190140,42195.72170849
190141,20676.25397068423
190142,23928.33180854305
190143,31700.16566893657
190144,41423.76826226791
190145,91646.32670915
190146,82004.52603732572
190147,89304.11476013785
190148,13404.092994398477
190149,26464.504478370378
190150,55422.71130826036
190151,57060.60528050319
190152,24387.201405635627
190153,13616.877721813855
190154,30728.642470932326
190155,29403.90820267193
190156,33606.2393357843
190157,68450.53248790973
190158,53085.58811160632
190159,23737.82435537513
190160,52175.003718704655
190161,28111.210009851427
190162,26542.403521724387
190163,13761.742522587088
190164,19702.821147458297
190165,21690.706518257488
190166,49603.88585400243
190167,13115.470730833007
190168,65735.26110828182
190169,55107.3346729503
190170,53395.29547880008
190171,47912.79105356776
190172,43750.225090671134
190173,24541.94637272482
190174,43059.26993708087
190175,82684.61556857386
190176,67764.54360231613
190177,12761.072079093057
190178,73308.84495766745
190179,104629.05860556051
190180,20630.253285861785
190181,75136.78234275826
190182,10494.868892284483
190183,21647.887474048603
190184,35639.320408815394
190185,39010.51460342988
190186,11856.284839599975
190187,51031.20702908454
190188,69597.42504163501
190189,52464.33237465028
190190,63266.010916192485
190191,27159.90984156351
190192,63066.388721536365
190193,56337.516505053405
190194,120380.94157540041
190195,110045.68871158946
190196,11262.82384633282
190197,93429.99867492926
190198,80563.50064497373
190199,113589.66463993573
190200,69915.28478901555
190201,13195.725458648534
190202,110977.50846068883
190203,44878.4780684935
190204,34417.92777091017
190205,16555.2905027925
190206,35271.95374411218
190207,69400.89125846823
190208,17642.97959191049
190209,32909.64067600364
190210,70668.67058160002
190211,86997.4603363803
190212,81256.28419804985
190213,25037.005639377683
190214,40023.93092590432
190215,61039.876759659484
190216,42839.65608520616
190217,39544.45943003509
190218,61652.59250640948
190219,28657.589088820096
190220,36595.975088279905
190221,34675.84062150024
190222,99637.56112139457
190223,24264.476654953527
190224,37857.76071506907
190225,46942.43065101515
190226,37466.91078605326
190227,11161.605083961858
190228,10730.86384134755
190229,75536.26609139044
190230,14499.392989052714
190231,9092.943222050495
190232,36622.88707102296
190233,28685.80214349465
190234,57666.043209772106
190235,16182.282090448965
190236,76978.70106729885
190237,79161.49586803431
190238,113713.10189258873
190239,91846.75262804018
190240,43758.67143838195
190241,33152.46557274789
190242,51209.347010031284
190243,36335.54108336862
190244,83260.70159357868
190245,39442.14627889506
190246,90656.16663210905
190247,58690.811965568144
190248,52100.13280984487
190249,44749.87690581913
190250,27149.284991189295
190251,14449.262942060965
190252,19246.39537506373
190253,42021.42544454852
190254,50449.971216878446
190255,10966.929147522435
190256,20886.419528206476
190257,12663.927859438136
190258,39926.69290986709
190259,14000.320097587504
190260,15618.932767270568
190261,46176.872911898485
190262,9697.579468024855
190263,27970.521696007163
190264,30248.33585187622
190265,113108.44023945634
190266,31317.786850332664
190267,35362.56747519718
190268,17541.754443094058
190269,67486.70068854505
190270,51007.43724932068
190271,34182.076967191824
190272,36932.802281380194
190273,13473.581981284344
190274,57639.08993357513
190275,50186.80747568055
190276,11677.514811741818
190277,68366.37432750691
190278,44437.54808262472
190279,59051.40824919858
190280,69781.77464961418
190281,40454.88380878067
190282,57746.00780253653
190283,11417.9863259169
190284,77397.14053264391
190285,12551.768425111295
190286,51352.36199979475
190287,42583.989285489886
190288,32650.868962246648
190289,11586.868546925933
190290,110375.51659391317
190291,11676.02979103111
190292,9215.24009288673
190293,42365.569652533326
190294,20624.926899068476
190295,46621.41677038866
190296,74317.20231785289
190297,112780.09313092206
190298,11672.682209215363
190299,27176.617927223488
190300,34509.18642630187
190301,38061.02783748148
190302,65889.69182342348
190303,52090.61291602636
190304,14448.580451114101
190305,20830.561860099155
190306,25317.460842761524
190307,84351.4024716413
